Date,True_Close,Pred_Close
2025-02-03,4.8414998054504395,5.079265789524015
2025-02-04,4.988500118255615,4.910422336762895
2025-02-05,5.4019999504089355,5.118245731206592
2025-02-06,5.627999782562256,5.588097983231691
2025-02-07,5.5269999504089355,5.672971947729813
2025-02-10,5.484000205993652,5.59059566845891
2025-02-11,5.656000137329102,5.571478875525781
2025-02-12,5.767000198364258,5.717373944901524
2025-02-13,5.7210001945495605,5.836322345160817
2025-02-14,5.791999816894532,5.8111383242704955
2025-02-17,5.809999942779541,5.859073849760088
2025-02-18,5.960999965667725,5.8885926338887495
2025-02-19,5.804999828338623,6.02957979638228
2025-02-20,5.818999767303467,5.890101123263826
2025-02-21,5.883999824523925,5.932129256187037
2025-02-24,5.954999923706055,5.969611341320964
2025-02-25,6.045000076293944,6.057961211077619
2025-02-26,6.23199987411499,6.14657793047816
2025-02-27,6.197999954223633,6.321398746663442
2025-02-28,6.2220001220703125,6.298905859842436
2025-03-03,6.296999931335448,6.29535861174852
2025-03-04,5.91599988937378,6.389061252125331
2025-03-05,6.159999847412109,6.033052957685606
2025-03-06,6.310999870300293,6.376146826943342
2025-03-07,6.2230000495910645,6.464378020637292
2025-03-10,5.951000213623047,6.290483975323192
2025-03-11,5.861999988555908,6.135913548565953
2025-03-12,6.001999855041504,6.031970467356424
2025-03-13,6.00600004196167,6.1899890168257246
2025-03-14,6.214000225067139,6.1137965836083135
2025-03-17,6.327000141143799,6.315333919667055
2025-03-18,6.579999923706054,6.4470410256503365
2025-03-19,6.560999870300293,6.689331584444212
2025-03-20,6.400000095367432,6.666251834203298
2025-03-21,6.440000057220459,6.531448174768859
2025-03-24,6.501999855041503,6.555100725659245
2025-03-25,6.61899995803833,6.6844631219181005
2025-03-26,6.501999855041503,6.747910226193157
2025-03-27,6.452000141143799,6.653924272441217
2025-03-28,6.317999839782715,6.541198476602717
2025-03-31,6.196000099182129,6.436010325717988
2025-04-01,6.322999954223634,6.3007648894952135
2025-04-02,6.3520002365112305,6.474581418074714
