Date,True_Close,Pred_Close
2025-02-05,11.029999732971191,11.348175232675374
2025-02-06,11.635000228881836,11.393135638670145
2025-02-07,11.649999618530273,11.883125436912053
2025-02-10,11.505000114440918,11.878882636846
2025-02-11,11.704999923706055,11.77224590738804
2025-02-12,11.960000038146973,11.919550207346745
2025-02-13,11.954999923706055,12.21549240458937
2025-02-14,12.050000190734863,12.185599810333386
2025-02-17,12.194999694824219,12.245731162316446
2025-02-18,12.449999809265137,12.379113359723874
2025-02-19,12.125,12.626982743125438
2025-02-20,12.170000076293945,12.363338925206335
2025-02-21,12.289999961853027,12.38114132625364
2025-02-24,12.404999732971191,12.444510685218518
2025-02-25,12.574999809265137,12.577083125597696
2025-02-26,12.9350004196167,12.727843954611416
2025-02-27,12.890000343322754,13.040678725017145
2025-02-28,12.824999809265137,13.0037597270898
2025-03-03,12.930000305175781,12.87010590878765
2025-03-04,12.25,13.036940363755576
2025-03-05,12.84000015258789,12.361351803923895
2025-03-06,13.130000114440918,13.109969623713198
2025-03-07,13.15999984741211,13.252716615201436
2025-03-10,12.760000228881836,13.164297887182329
2025-03-11,12.53499984741211,12.912047851004985
2025-03-12,12.875,12.708901971163698
2025-03-13,12.770000457763674,13.027958493868454
2025-03-14,13.180000305175781,12.860614494440128
2025-03-17,13.274999618530273,13.211341400790758
2025-03-18,13.585000038146973,13.337361242367566
2025-03-19,13.444999694824219,13.629215851483979
2025-03-20,13.079999923706055,13.361031063193339
2025-03-21,13.074999809265137,13.2207102793963
2025-03-24,13.135000228881836,13.130238056567848
2025-03-25,13.4399995803833,13.318919613199599
2025-03-26,13.324999809265137,13.499569973075753
2025-03-27,13.149999618530272,13.426958355772046
2025-03-28,12.725000381469727,13.10562164713528
2025-03-31,12.545000076293945,12.801858606160792
2025-04-01,12.755000114440918,12.579216268639328
2025-04-02,12.729999542236328,12.877523405702163
2025-04-03,12.53499984741211,12.766042429911266
2025-04-04,11.359999656677246,12.518212870625845
2025-04-07,10.8100004196167,11.385947896271844
2025-04-08,10.819999694824219,10.623862887873365
2025-04-09,10.699999809265137,10.799446905384244
2025-04-10,11.380000114440918,10.666398107308119
2025-04-11,11.279999732971193,11.953586551944014
2025-04-14,11.65499973297119,11.268026646108723
2025-04-15,11.90999984741211,11.664624807469508
2025-04-16,11.949999809265137,11.841336664372193
2025-04-17,11.864999771118164,11.820237030734447
2025-04-22,11.914999961853027,11.852327099296602
2025-04-23,12.354999542236328,11.879384012256935
2025-04-24,12.25,12.375421970496731
2025-04-25,12.454999923706053,12.232982339494626
2025-04-28,12.595000267028809,12.502789705235315
2025-04-29,12.34000015258789,12.654034550429856
2025-04-30,12.0600004196167,12.439442811156468
2025-05-02,12.220000267028809,12.11332414518894
2025-05-05,12.4399995803833,12.333908903376326
2025-05-06,12.515000343322754,12.456878626109017
2025-05-07,12.550000190734863,12.48752277291581
2025-05-08,12.805000305175781,12.559397133505271
2025-05-09,12.8149995803833,12.82323292408681
2025-05-12,13.045000076293945,12.847559332263359
2025-05-13,13.229999542236328,13.11007377909388
2025-05-14,13.404999732971191,13.197688876871837
