Date,True_Close,Pred_Close
2025-02-03,10.744999885559082,11.222522998324507
2025-02-04,11.0,10.687102052612389
2025-02-05,11.029999732971191,11.14640481653781
2025-02-06,11.635000228881836,11.208813291059329
2025-02-07,11.649999618530273,11.666252490575474
2025-02-10,11.505000114440918,11.676978452523443
2025-02-11,11.704999923706055,11.579208205128907
2025-02-12,11.960000038146973,11.763277312206299
2025-02-13,11.954999923706055,12.026996693832956
2025-02-14,12.050000190734863,11.99353524609181
2025-02-17,12.194999694824219,12.085551419269208
2025-02-18,12.449999809265137,12.225946745642617
2025-02-19,12.125,12.460783431753441
2025-02-20,12.170000076293945,12.184493925262018
2025-02-21,12.289999961853027,12.242666747635766
2025-02-24,12.404999732971191,12.279838986096536
2025-02-25,12.574999809265137,12.380544985642672
2025-02-26,12.9350004196167,12.518805126712081
2025-02-27,12.890000343322754,12.82896249115555
2025-02-28,12.824999809265137,12.770917310179698
2025-03-03,12.930000305175781,12.664202974751817
2025-03-04,12.25,12.86520243684609
2025-03-05,12.84000015258789,12.125272401163159
2025-03-06,13.130000114440918,12.95353845323936
2025-03-07,13.15999984741211,13.011287506172096
2025-03-10,12.760000228881836,12.896875883885514
2025-03-11,12.53499984741211,12.714050514589218
2025-03-12,12.875,12.569496120906777
2025-03-13,12.770000457763674,12.899573712471437
2025-03-14,13.180000305175781,12.707295731812579
2025-03-17,13.274999618530273,13.091078696824638
2025-03-18,13.585000038146973,13.215413671949221
2025-03-19,13.444999694824219,13.481838030080086
2025-03-20,13.079999923706055,13.232644239533954
2025-03-21,13.074999809265137,13.134062192848802
2025-03-24,13.135000228881836,13.060354901785558
2025-03-25,13.4399995803833,13.25774364401616
2025-03-26,13.324999809265137,13.425623737315648
2025-03-27,13.149999618530272,13.327021268006833
2025-03-28,12.725000381469727,13.064472102716081
2025-03-31,12.545000076293945,12.751315675987655
2025-04-01,12.755000114440918,12.53754390505435
2025-04-02,12.729999542236328,12.84078208460069
2025-04-03,12.53499984741211,12.69874069476002
2025-04-04,11.359999656677246,12.455810522891426
2025-04-07,10.8100004196167,11.190255252936481
2025-04-08,10.819999694824219,10.392110528501291
2025-04-09,10.699999809265137,10.54429379325316
2025-04-10,11.380000114440918,10.374035995993673
2025-04-11,11.279999732971193,11.753962553553464
2025-04-14,11.65499973297119,11.16350570046228
2025-04-15,11.90999984741211,11.614757866139627
2025-04-16,11.949999809265137,11.783224088738251
2025-04-17,11.864999771118164,11.647679135484879
2025-04-22,11.914999961853027,11.612662504951771
2025-04-23,12.354999542236328,11.592188824729305
2025-04-24,12.25,12.055151322815192
2025-04-25,12.454999923706053,11.866127687237082
2025-04-28,12.595000267028809,12.143962165208634
2025-04-29,12.34000015258789,12.282344842020024
2025-04-30,12.0600004196167,12.022173891254866
2025-05-02,12.220000267028809,11.734985851645519
2025-05-05,12.4399995803833,11.988055856162944
2025-05-06,12.515000343322754,12.097053440916383
2025-05-07,12.550000190734863,12.093777652080789
2025-05-08,12.805000305175781,12.18936880553045
2025-05-09,12.8149995803833,12.511435622963177
2025-05-12,13.045000076293945,12.540810503709295
2025-05-13,13.229999542236328,12.856391095866556
2025-05-14,13.404999732971191,12.906237614572774
2025-05-15,13.345000267028809,13.101373741413312
2025-05-16,13.399999618530273,13.068617895319733
2025-05-19,13.465000152587892,13.157002926009795
2025-05-20,13.770000457763672,13.24525929417078
2025-05-21,13.694999694824219,13.520468443870415
2025-05-22,13.68000030517578,13.466901944263926
2025-05-23,13.265000343322754,13.364430408902097
2025-05-26,13.4350004196167,13.014555125958225
2025-05-27,13.545000076293945,13.415137741195723
2025-05-28,13.239999771118164,13.288008951153998
2025-05-29,13.25,13.060111872563965
2025-05-30,13.210000038146973,13.217263961653117
2025-06-02,13.220000267028809,13.098490066952053
2025-06-03,13.164999961853027,13.072445094994237
2025-06-04,13.119999885559082,13.027674619399534
2025-06-05,13.199999809265138,13.107864051213511
2025-06-06,13.239999771118164,13.119590721720982
2025-06-09,13.25,13.294061195676619
2025-06-10,13.1850004196167,13.308671540645351
2025-06-11,13.255000114440918,13.257330085886977
