Date,True_Close,Pred_Close
2025-02-03,4.8414998054504395,5.111965846720853
2025-02-04,4.988500118255615,4.92704315944081
2025-02-05,5.4019999504089355,5.115760050783404
2025-02-06,5.627999782562256,5.575460697525614
2025-02-07,5.5269999504089355,5.693201757493803
2025-02-10,5.484000205993652,5.598053052722875
2025-02-11,5.656000137329102,5.5478702279187075
2025-02-12,5.767000198364258,5.661030254668724
2025-02-13,5.7210001945495605,5.772968535362801
2025-02-14,5.791999816894532,5.754447523704002
2025-02-17,5.809999942779541,5.771710431900368
2025-02-18,5.960999965667725,5.789779719933205
2025-02-19,5.804999828338623,5.909369862716546
2025-02-20,5.818999767303467,5.787870956092299
2025-02-21,5.883999824523925,5.810324055562803
2025-02-24,5.954999923706055,5.838390601398133
2025-02-25,6.045000076293944,5.929961188579065
2025-02-26,6.23199987411499,6.006286360629617
2025-02-27,6.197999954223633,6.1727583501030425
2025-02-28,6.2220001220703125,6.150594394912482
2025-03-03,6.296999931335448,6.142488751230851
2025-03-04,5.91599988937378,6.240330305043099
2025-03-05,6.159999847412109,5.946506895483187
2025-03-06,6.310999870300293,6.257951642388385
2025-03-07,6.2230000495910645,6.336749118080491
2025-03-10,5.951000213623047,6.212250382426135
2025-03-11,5.861999988555908,6.061821270065139
2025-03-12,6.001999855041504,5.975589733728328
2025-03-13,6.00600004196167,6.126381048176655
2025-03-14,6.214000225067139,6.074955897652495
2025-03-17,6.327000141143799,6.261810672392703
2025-03-18,6.579999923706054,6.394094351963866
2025-03-19,6.560999870300293,6.60695942110612
2025-03-20,6.400000095367432,6.585829594034217
2025-03-21,6.440000057220459,6.464015818549961
2025-03-24,6.501999855041503,6.441988718125352
2025-03-25,6.61899995803833,6.594113594804306
2025-03-26,6.501999855041503,6.6400755305112265
2025-03-27,6.452000141143799,6.567934890151428
2025-03-28,6.317999839782715,6.442896281310085
2025-03-31,6.196000099182129,6.354381088252205
2025-04-01,6.322999954223634,6.222138911003548
2025-04-02,6.3520002365112305,6.402531328236749
2025-04-03,6.021999835968018,6.403357258754071
2025-04-04,5.49399995803833,6.053212453597415
2025-04-07,5.243000030517578,5.543133475242534
2025-04-08,5.504000186920166,4.98152267510482
2025-04-09,5.364999771118164,5.6120849536629365
2025-04-10,5.6620001792907715,5.3976613179630775
2025-04-11,5.5879998207092285,6.154121749331147
2025-04-14,5.797999858856201,5.627015499933307
2025-04-15,6.00600004196167,5.816349781197489
2025-04-16,6.025000095367431,5.953211407037217
2025-04-17,5.941999912261964,5.955392851426823
2025-04-22,6.052999973297119,5.903112272866864
2025-04-23,6.320000171661377,5.99537296478237
2025-04-24,6.254000186920166,6.258311786509311
2025-04-25,6.41599988937378,6.182428391247094
2025-04-28,6.534999847412109,6.319958170179739
2025-04-29,6.433000087738037,6.417708830475754
2025-04-30,6.182000160217285,6.323239940607373
2025-05-02,6.336999893188477,6.05557225507548
2025-05-05,6.383999824523927,6.249760936095336
2025-05-06,6.348999977111817,6.315340779555073
2025-05-07,6.35099983215332,6.262308357268382
2025-05-08,6.560999870300293,6.286489805524927
2025-05-09,6.6529998779296875,6.46711648793393
2025-05-12,6.764999866485595,6.553739037887746
2025-05-13,6.7829999923706055,6.697774048627509
2025-05-14,6.896999835968018,6.690211022088072
2025-05-15,6.869999885559082,6.803340865330811
2025-05-16,6.913000106811523,6.786543743530843
2025-05-19,6.942999839782715,6.8427262263952295
2025-05-20,7.044000148773193,6.87759092125603
2025-05-21,7.035999774932861,6.962399716817985
2025-05-22,7.073999881744384,7.003419789197005
2025-05-23,6.96999979019165,6.954730362014275
2025-05-26,7.058000087738037,6.90645527206781
2025-05-27,7.105000019073486,7.043465757477521
2025-05-28,7.033999919891358,7.0213282128558285
2025-05-29,7.030000209808349,6.998062216655236
2025-05-30,7.031000137329102,7.043367661078869
2025-06-02,7.040999889373779,7.005689040153237
2025-06-03,7.0,7.012476213357879
2025-06-04,6.949999809265136,7.004613409712072
2025-06-05,7.048999786376953,7.017016773236748
2025-06-06,7.078000068664551,7.0975758681717815
2025-06-09,7.083000183105469,7.1427770422975465
2025-06-10,6.940000057220459,7.154227567376574
2025-06-11,6.9619998931884775,7.056133912679678
2025-06-12,6.999000072479249,7.085103905766929
2025-06-13,6.859000205993652,7.084216236257448
2025-06-16,7.127999782562256,6.9355103277664805
2025-06-17,6.936999797821045,7.2262364978864335
2025-06-18,6.9619998931884775,7.051884898041558
2025-06-19,6.795000076293945,7.058624052030077
2025-06-20,6.9149999618530265,6.928461106839564
2025-06-23,6.85699987411499,7.0428188700374585
2025-06-24,7.072000026702881,6.969716473377589
